7247	RT @USER: راجعين يا هوى راجعين يا زهرة المساكين<LF>راجعين يا هوى على دار الهوى على نار الهوى راجعين ..🖤✨<LF>#فيروز <LF>#مهرجان_آفاق_المسرحي_…	NOT
7248	ايه الجمال والهنا اللي انا فيه ده بحبها يا ناااااس ربنا ما يحرمني منك يا اينو يا رب مش عارفه اقولك ايه بجد ❤💙💙😘😘😘 @USER URL	NOT
7249	RT @USER: @USER والله منور بيك يا سوووو يا قمر انت ❤😘<LF>#ابتدي_يومك_عالراديو9090	NOT
7250	@USER وإنت للحين مو صدق إن إلي وصل بعض هالأعضاء يا مزدوج يا مزور في الطبيعي راضين عن أدائهم الكلام السنع عن الحكومة وهي عارفتهم شحص شحص	OFF
7251	يا ربي وانت ربي يا رب يا رب 🙏🏻🙏🏻	NOT
7252	اه يا اليغري يا جبان راح تتعبنا انت واياكس #يوفينتوس URL	OFF
7253	RT @USER: @USER عذراء يا أم الإله يا طاهرة نقيية صلي إلى لابنك الإله وحنينيه علينا أمينننن	NOT
7254	@USER عيب عليكي يا شيماء يا متعصبه لعبة الحكام دي انتم أساتذه فيها	OFF
7255	يا آهي يا أرقي يا دوائي ( تنقال لنفس الشخَـص ) شلون ؟	NOT
7256	يا حلوة يا بيضة يا ام الدلع مال فرقتك خابت يكونش الحظ اتمنع #للخلف_درر_يا_زمالك	OFF
7257	@USER يا حنين ع الوسط يا استك😂😂	NOT
7258	RT @USER: @USER يا سلام يا سلام.. صح لسانك يا سعود مدرسة ونتعلم فيها	NOT
7259	أبي وإذا قلتها فكأنني أنادي وأدعو يا بلادي و يا ركني ♥️.	NOT
7260	الكليه لما عرفت اني هطلع من السكن علي السلام أريح اعصابي يومين قررت اننا نروح لاخر الاسبوع لا وعندنا امتحانات طول الاسبوع ومش بس كدا عندك شفوي الاسبوع الجاي يا هناء يا بائسه علشان تبقي تقرري ترتاحي يومين . انا كان مالي ومال لغات مش كان زماني متجوزه وبغسل الهدوم ف بحر بلدي العظيم	NOT
7261	RT @USER: أنا أحبك و مدري إلى وين<LF>و أشوفك غير يا فاتنه يا فريده<LF>ولو أسجل الشعر و الدواوين<LF>ما أرى إلاكِ أجمل قصييده ❤️<LF>URL…	NOT
7262	@USER بيلعب يا توتنهام يا الستي والاقرب توتنهام وبيفوز وبيلعب النهائي قدام الليفر الاقرب واحتمال كبير يفوز بالبطولة الخامسة اياكس	NOT
7263	RT @USER: قووووووووووووووووووول الهدف باسم فيلانويفا يا حبيبي يا انيق يا رائع.	NOT
7264	شور || يا مهدي يا شهم || اداء: علي الخاقاني الناصري || كلمات: كرار البدي... URL عبر @USER	NOT
7265	RT @USER: الصدارة لك عرش يا زعيم و أجلس يا ملك 💙<LF>ونقول👇🏻😍🔥<LF> #صداره_بس	NOT
7266	RT @USER: @USER يلا يا خاين يا ابن الكلب يا هربان يا جبان اتفو علي شكلك انا مش عارفه انت قادر علي النفاق ده ازاي مهم تعمل انت…	OFF
7267	هلا يا حبي الاول ..هلا يا غايتي مشتاق <LF>هقيتك منت في قلبي واثرك داخل اعماقي ❤️❤️❤️	NOT
7268	يا اكرم من سأل و يا اجود من اعطى يا ذا الوجه الاكرم و الاسم الاعظم و العطيه الجُزلى لا ترد لي دعوة في بزوغ يومٍ جديد ❤️	NOT
7269	يا عالم الأسرار يا قابل الاعزار🙏🏻🙏🏻🖐 #BoyWithLuv	NOT
7270	@USER يا فرحة أمك بيك يا أهبل	OFF
7271	يا انت تجي يا النوم يجي ، ولو انت تجي افضل.	NOT
7272	RT @USER: يا عمرري يا الاتحاد 😭💛<LF>بيرجوفيتش💛💛💛💛💛😍😍😍<LF>الحمدلله<LF>ياخي الاتحاد سعادة<LF>شكرا للاعبين شكرا سييرا<LF>يارب تكمل💛💛😍<LF> #الاتحا…	NOT
7273	انت ماتطلب انت تامر وفيك روحي تلبيني <LF>احبك يا كبر حظي احبك يا بخت لي طاب!🤦🏻‍♀️❤️	NOT
7274	مش مسامحك يا صاحبي او يا اللي كنت فاكرك صاحبي🙂.	NOT
7275	@USER يا صلاة النبي يا صلاة النبي	NOT
7276	يا ما حلا يا سعود شاهي مخدر<LF>في جال شعبن تو ما سال سيله<LF>شوفته تجلي هم منهو مكدر<LF>وينساح بال الي حموله ثقيله URL	NOT
7277	اوفرررر لطافهههه تكفوون جيننن يا زق يا زق يا زق بس ذولي يجتمعون وهي مدري وينها يعنني مختفيه كلبه URL	OFF
7278	@USER يا رب والله يا صديقي ❤️	NOT
7279	يا رب يموتو يا رب يموتو يا رب يموتو يا رب يموتو يا رب URL	NOT
7280	RT @USER: ⚖۞═۩═ MK6KM ═۩═۞⚖ اللهــــــم إنّي أسألك بأن لك الحمد لا إله إلا أنت المنان بديع السموات والأرض يا ذا الجلال والإكرام يا حيّ يا…	NOT
7281	يا مسهل الحال يا رب 🙏	NOT
7282	#ساعة_استجابة <LF>اللهم انظر اليه نظرة رضا فإن من تنظر إليه نظرة رضا لا تعذبه ابداً اللهم أسكنه فسيح الجنان واغفر له يا رحمن وارحم يا رحيم وتجاوز عما تعلم يا عليم اللهم اعفو عنه فإنك القائل ويعفو عن كثير اللهم أنه جاء ببابك وأناخ بجنابك فَجْد عليه بعفوك وإكرامك وجود إحسانك.<LF>*متعب*💔	NOT
7283	RT @USER: مش هقعد اعيط فالكورنر مستني العاصفه زي كل مره و يا تيجي يا تغير اتجاهه المرادي هكمل زي ما انا ماشي	NOT
7284	يا حاضرًا ليس بغائب، يا موجودا عند الشدائد، يا خفيّ اللطف، يا لطيف الصُنع، يا حليمًا لا يعجل، اقضِ حاجتي برحمتك. 💙	NOT
7285	RT @USER: شايفه يا سعدية قولى مبروك لشعب السودان خلعوا البشير<LF>هاهاهاهاهاهاها<LF>بتضحك على ايه يا سمير <LF> لا يا بلدينا اصلى افتكرت موضوع <LF>ده…	NOT
7286	RT @USER: ياتاريخي يا اعجازي يا استثنائي وش سويت بعقلي ⁦❤️⁩⁦❤️⁩⁦❤️⁩⁦❤️⁩⁦❤️⁩⁦❤️⁩⁦❤️⁩⁦❤️⁩⁦❤️⁩⁦❤️⁩😭😭😭😭	NOT
7287	لن يدوم لك سوا صلاتك وطاعتك لله وسمعتك وطيبتك وذكرك بالخير ... هذي الحياة .. لن تأخذ معك شي للآخرة ... النهاية قبرك يا منور يا مظلم ... أتقو بانفسكم #اسقاط_القروض_لليوم_131 URL	NOT
7288	ابلع يا كاسياس يا كلب ... 1-3 ليفربوووول	OFF
7289	@USER و تيجي يقولولك يا عروسة في الآخر يا خسارة تعبك يا ميشا 😂😂😂	NOT
7290	Happy Birthday &lt;3 <LF>كل سنة و انت طيب يا شيفووو يا حبي .. عقبال 100 سنة صحة وسعادة وسلام URL	NOT
7291	وحشتينا يا غالية يا بنت الغاليين URL	NOT
7292	RT @USER: يا دلعوا يا دلعوا والله ، ربي يسعد قلبك يا بطه ❤❤ URL	NOT
7293	@USER اخرص يا أعرابي يا وقح فلن تعدو قدرك يا سافل	OFF
7294	@USER حسين تاج رأسك يا كلب امت وامثالك يا مرتزقة الإعلام يا مخرف شوف عمرك كم <LF>حسين أرجل منك انت و كل طواقي والخدم	OFF
7295	اللهم إني أشكو إليك ضعف قوتي، و قلة حيلتي، وهواني على الناس ،يا أرحم الراحمين ، يا أرحم الراحمين ، يا أرحم الراحمين ، أنت رب المستضعفين، وربــي، إلى من تكلني .. إلى بعيد يتجهمني، أم إلى عدو ملكته أمري, إن لم يكن بك غضب علىَّ فلا أبالي و لكن عافيتك هى أوسع لي أعوذ بنور وجهك	NOT
7296	@USER @USER قولوا امين :) <LF>يارب يا عزيز يا رحمن يا رحيم يا عظيم يا خالق السموات و الارض ان لا يرفع كاس دوري محمد بن سلمان هذا الموسم و كاس سمو خادم الحرمين غير الشاااامخ ابن السويلم 💛💙💛💙💛💙💛	NOT
7297	@USER حقيقي عمرو واكد العظيم في كل شيء ورجل في زمن قل فيه الرجال فعلا ده ابن مصر الأصيلة ربنا يكتر من أمثالك في زمن المنافقين والجبناء والمطبلاتيه وخليك في حالك وآه يا بلد آه يا خسارة يا مصر يا صاحبة التاريخ والحضارة URL	NOT
7298	الله لا يوفقك يا خرا يا برازيلي يا تبن	OFF
7299	@USER يا لبيه يا فتى الدواسر 😘	NOT
7300	@USER يا مال الصيب يالله يا مالي<LF>طال المطال يا شينة تعالي<LF>طال المطال وخطرتي عالبالِ<LF>ما يبلى هالزول عالشدقِّ العالي<LF> 😂	NOT
7301	RT @USER: @USER اضرب يا مصري في المضمون يا عميق👍	NOT
7302	@USER @USER انتفاهم بينا اطلع منها يا نيجيريا يا خدمى 👹👹👹<LF>و صبااااااحك ❤️	OFF
7303	@USER يا صباح الورد يا ابو دعيج 😍🌹	NOT
7304	@USER يا سلاااام يا روان كان نفسي اخد معاك سلفي 💚💚👌🏾👌🏾	NOT
7305	@USER باْذن الله تعالى قريبا قريبا جدا يجمعنا الله بدعوتنا وان كانت في مشارق الارض لقد حققها ربي حقا وسيجمعنا قريبا جدا بها بوقته هو وندرك وقتها انه افضل وقت اللهم لك الحمد ولَك الشكر يا عظيم يا كريم يا جواد يا حي يا قيوم يا ذا الجلال والإكرام	NOT
7306	@USER بص يا ابو حميد يا ابن العمدة يا اجدع اهلاوي .. ملخص القصة ان احنا حياتنا مش كلها حلال .. فيه حاجات مصنفة من ضمن الحرمانيات .. بس احنا بشر وبنغلط وبنستغفر .. بس الاصل اننا منحاولش نحلل الحرام .. اللي في فيديو من وجهة نظر دينية فهو حرام	NOT
7307	RT @USER: يا عيونها و الليل .. حبر و قصيد و شمع<LF>و أجمل معاني الشوق .. حرفٍ كتبه الدمع <LF>يا أهل الهوى يا ليت .. كل القصايد بيت <LF>و كل المع…	NOT
7308	@USER 🌹❤️ <LF>مبروك يا دوحة يا حبيبي اخيراً فرحت 😘	NOT
7309	كس امكم يا عيال الحرام يا ابناء الزانيه الشرموطه اللي تحت نعالي انيككم فرد فرد يا ابناء المعرسه ترى امكم منيوكه ابوكم ناكها يا ابناء العهر كس امكم فيه حليب	OFF
7310	RT @USER: #أسامه_اللوغاني اللهم يا باسط اليدين بالعطايا، يا قريب، يا مجيب دعوة الداع إذا دعاه، يا حنان، يا منان، يا أرحم الراحمين،…	NOT
7311	RT @USER: يا هنيدي يا عمرو يااديب الاهلي ف الصداااااارة خبوا الحصالة اددددددااا 😂😂 @USER @USER #للخلف_درر_يا_زمالك	OFF
7312	@USER هيو يا سيوة يا قردة يا حليوة😂😂😂😂😂😂😂😂	OFF
7313	لو سمحتي يا آنسه .. يا آنسه ..<LF>ممكن تحطي إيديكي علي حواجبك عشان الولاد خايفين وعاوزين يعدوا من جمبك 😂	OFF
7314	RT @USER: صل الله عليك يا موﻻي يا رسول الله (ص) صل الله عليك يا موﻻي يا ابا عبد الله (ع) يا رحمة الله الواسعه ويا باب نجاة اﻻمه ، ما…	NOT
7315	ربّما، ليس في الأرض حبٌّ غيرُ هذا الذي نتخيّلُ أنّا سنحظى بهِ ذات يومٍ، لا تَقِف! تابع الرَّقصَ يا أَيُّها الحبُّ، يا أيُّها الشِّعر، حَتَّى وَلو كان مَوْتاً. أدونيس. URL	NOT
